surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_4', 'null_19', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_39', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWER,"['l_2', 'a_3', 'TOWER_1', 'null_19', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_56', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
False,laa#TOWERo,"['la_3', 'a_2', 'TOWER_1', 'null_58', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_22', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_38', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_53', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_68', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_4', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
