surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_3', 'null_1', 'i_2']","{'e_2', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_3', 'null_1', 'i_2']","{'e_2', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_1', 'null_77', 'i_2']","{'e_2', 'o_1'}",False
False,le#BALLOONDIMe,"['l_1', 'e_2', 'BALLOONDIM_1', 'null_76', 'e_3']","{'e_2', 'o_1'}",False
False,l#BALLOONDIMi,"['l_1', 'BALLOONDIM_3', 'null_1', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['li_1', 'BALLOONDIM_4', 'null_8', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['li_1', 'BALLOONDIM_1', 'null_8', 'a_4']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_4', 'null_1', 'i_2']","{'e_2', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_6', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_42', 'null_41']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['li_1', 'BALLOONDIM_1', 'null_8', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
