surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_4', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_48', 'e_3']","{'a_3', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']",{'e_2'},True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_14', 'i_2']",{'e_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']",{'e_2'},True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_14', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_14', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']",{'e_2'},True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,l#WHEELBe,"['l_1', 'WHEELB_1', 'null_6', 'e_3']",{'a_2'},False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_1', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
False,le#WHEELBa,"['le_1', 'WHEELB_1', 'null_1', 'a_4']",{'a_2'},False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
