surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_53', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']","{'i_1', 'a_2'}",True
False,l#WHEELBa,"['l_1', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_14', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['la_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_59', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_22', 'a_1']","{'i_1', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_32', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_64', 'a_1']","{'e_2', 'a_2'}",True
