surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_7', 'a_1']","{'i_1', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_16', 'o_2']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_14', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']",{'a_2'},True
False,laa#WHEELB,"['la_3', 'a_3', 'WHEELB_1', 'null_47', 'null_17']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_68', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_60', 'o_2']","{'e_2', 'a_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_40', 'e_1']","{'e_2', 'a_2'}",False
False,la#WHEELBo,"['l_2', 'a_2', 'WHEELB_1', 'null_52', 'o_2']","{'a_3', 'e_2', 'a_2'}",False
False,laa#WHEELBa,"['la_3', 'a_3', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,laa#WHEELBa,"['la_3', 'a_3', 'WHEELB_3', 'null_47', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_59', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
False,la#WHEELBo,"['l_2', 'a_3', 'WHEELB_1', 'null_14', 'o_2']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_22', 'a_1']","{'i_1', 'a_2'}",True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_40', 'e_1']","{'e_2', 'a_2'}",False
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_1', 'null_55', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
False,uno#WHEELBa,"['uno_1', 'WHEELB_1', 'null_14', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
