surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_6', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_6', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['le_1', 'TOWER_3', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,l#TOWERi,"['l_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_26', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_6', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_6', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['le_1', 'TOWER_3', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_19', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_5', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['li_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['li_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_49', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWER,"['l_1', 'i_1', 'TOWER_1', 'null_68', 'null_41']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_47', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,li#TOWERi,"['li_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_50', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,le#TOWERe,"['le_1', 'TOWER_1', 'null_1', 'e_3']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_53', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,li#TOWERi,"['li_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_54', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERi,"['li_1', 'TOWER_1', 'null_6', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_47', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['le_1', 'TOWER_3', 'null_1', 'i_2']",{'a_2'},False
False,l#TOWERi,"['l_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['li_1', 'TOWER_3', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_1', 'null_64', 'a_4']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_20', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['le_1', 'TOWER_1', 'null_1', 'e_3']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_20', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_54', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_1', 'null_22', 'e_3']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['le_1', 'TOWER_4', 'null_1', 'i_2']",{'a_2'},False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_6', 'i_2']","{'i_1', 'a_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_35', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_52', 'e_3']","{'a_3', 'e_2', 'a_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_4', 'i_2']","{'i_1', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['le_1', 'TOWER_1', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_14', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_1', 'e_3']","{'e_2', 'a_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'e_2', 'a_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",True
