surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
False,la#TOWERo,"['l_1', 'a_2', 'TOWER_1', 'null_1', 'o_2']","{'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_59', 'null_17']","{'a_3', 'e_2', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'i_1', 'a_2'}",True
False,la#TOWER,"['l_1', 'a_2', 'TOWER_1', 'null_33', 'null_17']",{'a_2'},False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERa,"['l_1', 'a_2', 'TOWER_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",False
True,la#TOWERe,"['l_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
