surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'null_17']","{'e_2', 'a_2'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_33', 'null_17']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,uno#WHEELBa,"['un_1', 'o_1', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'o_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_19', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'e_2', 'a_2'}",True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_72', 'null_17']","{'i_1', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,uno#WHEELBa,"['un_1', 'o_1', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'o_1'}",False
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_3', 'null_14', 'a_1']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_19', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_7', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_40', 'e_1']","{'e_2', 'a_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
