surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_2', 'null_6', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_46', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_19', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,l#WHEELBe,"['l_1', 'WHEELB_1', 'null_6', 'e_3']",{'a_2'},False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['le_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_6', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_4', 'null_6', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_22', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
False,l#WHEELBe,"['l_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_15', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_20', 'i_2']","{'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_4', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_14', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_14', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_14', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_76', 'e_3']","{'e_2', 'o_1'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#WHEELB,"['l_1', 'e_2', 'WHEELB_1', 'null_79', 'null_41']","{'e_2', 'o_1'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_14', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_56', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_14', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_36', 'i_2']",{'e_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_39', 'e_3']","{'e_2', 'a_2'}",True
False,le#WHEELBa,"['l_1', 'e_2', 'WHEELB_1', 'null_56', 'a_4']","{'a_3', 'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['le_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_14', 'i_2']",{'e_2'},False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_56', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_26', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_50', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBi,"['l_1', 'i_1', 'WHEELB_1', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_14', 'i_2']",{'e_2'},False
False,li#WHEELB,"['l_1', 'i_1', 'WHEELB_1', 'null_65', 'null_41']","{'i_1', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_6', 'i_2']","{'e_2', 'a_2'}",False
True,le#WHEELBe,"['le_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_49', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
False,li#WHEELBi,"['li_1', 'WHEELB_1', 'null_1', 'i_2']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_19', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_54', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_2', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_45', 'e_3']","{'e_2', 'a_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_4', 'null_6', 'e_3']","{'i_1', 'a_2'}",False
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_4', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_6', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,l#WHEELBe,"['l_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_8', 'e_3']","{'e_2', 'o_1'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#WHEELB,"['l_1', 'e_2', 'WHEELB_1', 'null_75', 'null_41']","{'e_2', 'o_1'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_14', 'e_3']","{'a_3', 'e_2'}",True
False,li#WHEELBe,"['l_1', 'i_1', 'WHEELB_1', 'null_6', 'e_3']","{'i_1', 'a_2'}",False
True,le#WHEELBe,"['le_1', 'WHEELB_4', 'null_1', 'e_3']",{'a_2'},False
