surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_8', 'e_1']",{'o_1'},True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTa,"['l_1', 'a_2', 'FOOT_1', 'null_22', 'a_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_44', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_12', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'o_2']",{'o_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'o_2']",{'o_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_18', 'null_17']",{'o_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['la_1', 'FOOT_3', 'null_1', 'e_1']",{'i_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_1', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'null_17']",{'o_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_22', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_10', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOT,"['l_1', 'a_2', 'FOOT_1', 'null_22', 'null_17']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'a_1']",{'o_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOT,"['la_1', 'FOOT_1', 'null_1', 'null_17']",{'i_1'},False
False,la#FOOTa,"['l_1', 'a_2', 'FOOT_1', 'null_4', 'a_1']","{'i_1', 'a_2'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_8', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'a_1']",{'o_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_10', 'o_2']",{'o_1'},False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,la#FOOTe,"['la_1', 'FOOT_3', 'null_1', 'e_1']",{'i_1'},False
False,la#FOOTe,"['la_1', 'FOOT_3', 'null_1', 'e_1']",{'i_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_8', 'o_2']",{'o_1'},False
True,lo#FOOTe,"['lo_1', 'FOOT_4', 'null_1', 'e_1']",{'i_1'},False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'a_1']",{'o_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_1', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_8', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']",{'o_1'},True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'a_2'}",False
