surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_39', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'o_2']",{'a_2'},False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'o_2']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_19', 'a_1']","{'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'i_1', 'a_2'}",False
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_1', 'null_40', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_22', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_22', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'e_2', 'a_2'}",True
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_50', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_7', 'a_1']",{'a_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'i_1', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_22', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'a_1']","{'i_1', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'i_1', 'a_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_50', 'a_1']","{'a_3', 'e_2', 'a_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2', 'a_2'}",True
