surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_2', 'null_1', 'a_1']","{'e_2', 'o_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_6', 'e_1']","{'a_3', 'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_14', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_14', 'o_2']","{'e_2', 'a_2'}",False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_6', 'null_17']",{'a_2'},False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_45', 'o_2']","{'e_2', 'a_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_4', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'i_1', 'a_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_3', 'e_2', 'a_2'}",True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_1', 'null_8', 'a_1']","{'e_2', 'o_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_7', 'a_1']",{'a_2'},True
