surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#ANTELOPEe,"['li_1', 'ANTELOPE_2', 'null_6', 'e_3']",{'a_2'},False
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_77', 'a_4']","{'a_2', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_6', 'i_2']","{'a_2', 'e_2'}",True
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_82', 'null_45']","{'a_2', 'e_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_72', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_1', 'null_20', 'i_2']","{'a_2', 'e_2'}",True
False,le#ANTELOPEe,"['l_1', 'e_2', 'ANTELOPE_2', 'null_6', 'e_3']","{'a_2', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_60', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#ANTELOPEa,"['l_1', 'e_2', 'ANTELOPE_1', 'null_77', 'a_4']","{'a_2', 'e_2'}",False
False,le#ANTELOPE,"['l_1', 'e_2', 'ANTELOPE_1', 'null_7', 'null_45']","{'a_2', 'e_2'}",False
True,le#ANTELOPEi,"['l_1', 'e_2', 'ANTELOPE_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
False,li#ANTELOPEe,"['l_1', 'i_1', 'ANTELOPE_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,li#ANTELOPEa,"['li_1', 'ANTELOPE_1', 'null_11', 'a_4']",{'a_2'},False
