surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_2', 'null_19', 'a_1']","{'a_2', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGH,"['l_1', 'a_2', 'LAUGH_1', 'null_78', 'null_17']","{'a_2', 'e_2'}",False
False,la#LAUGH,"['l_1', 'a_2', 'LAUGH_1', 'null_37', 'null_17']","{'a_2', 'e_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_2', 'null_19', 'o_2']","{'a_2', 'e_2'}",False
False,la#LAUGH,"['l_1', 'a_2', 'LAUGH_1', 'null_44', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_2', 'null_6', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_51', 'a_1']","{'a_2', 'e_2'}",False
False,lo#LAUGHe,"['l_1', 'o_1', 'LAUGH_2', 'null_1', 'e_1']","{'o_1', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_51', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHe,"['l_1', 'a_2', 'LAUGH_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,lo#LAUGHa,"['l_1', 'o_1', 'LAUGH_1', 'null_81', 'a_1']","{'o_1', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_15', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHo,"['l_1', 'a_2', 'LAUGH_1', 'null_49', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_58', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_26', 'a_1']","{'a_2', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_53', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#LAUGHa,"['l_1', 'a_2', 'LAUGH_1', 'null_82', 'a_1']","{'a_2', 'e_2'}",False
