surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_24', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACOa,"['l_1', 'e_2', 'GUANACO_2', 'null_8', 'a_4']","{'o_1', 'e_2'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_25', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_25', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,le#GUANACO,"['l_1', 'e_2', 'GUANACO_2', 'null_14', 'null_45']","{'o_1', 'e_2'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACOa,"['l_1', 'e_2', 'GUANACO_1', 'null_8', 'a_4']","{'o_1', 'e_2'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_62', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_13', 'null_45']","{'i_1', 'o_1'}",False
False,le#GUANACOe,"['le_1', 'GUANACO_1', 'null_8', 'e_3']",{'o_1'},False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,le#GUANACOa,"['l_1', 'e_2', 'GUANACO_2', 'null_80', 'a_4']","{'o_1', 'e_2'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_9', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACO,"['l_1', 'e_2', 'GUANACO_2', 'null_1', 'null_45']","{'o_1', 'e_2'}",False
