surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_78', 'null_17']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_1', 'null_19', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_1', 'null_72', 'e_1']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['la_1', 'VICUNA_2', 'null_49', 'o_2']","{'a_3', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_33', 'a_1']","{'a_2', 'e_2'}",True
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_60', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAe,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
True,la#VICUNAa,"['l_1', 'a_2', 'VICUNA_1', 'null_51', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#VICUNA,"['l_1', 'a_2', 'VICUNA_1', 'null_78', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#VICUNAa,"['la_3', 'VICUNA_2', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_19', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#VICUNAo,"['l_1', 'a_2', 'VICUNA_2', 'null_19', 'o_2']","{'a_2', 'e_2'}",False
