surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_35', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_37', 'e_3']","{'a_2', 'e_2'}",True
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'a_4']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_19', 'i_2']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['le_1', 'NEBULA_1', 'null_16', 'a_4']",{'a_2'},False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_51', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_77', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_20', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,li#NEBULAe,"['li_1', 'NEBULA_1', 'null_16', 'e_3']",{'a_2'},False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_2', 'null_4', 'i_2']","{'a_2', 'i_1'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_56', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_39', 'i_2']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_34', 'a_4']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_49', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_2', 'null_22', 'e_3']","{'a_2', 'i_1'}",False
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_75', 'null_45']","{'a_2', 'i_1'}",False
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_67', 'null_45']","{'a_2', 'i_1'}",False
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_67', 'null_45']","{'a_2', 'i_1'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_35', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_2', 'null_14', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
False,l#NEBULAi,"['l_1', 'NEBULA_2', 'null_1', 'i_2']",{'a_2'},False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_1', 'null_68', 'e_3']","{'a_2', 'i_1'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_41', 'e_3']","{'a_2', 'e_2'}",True
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'null_45']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_42', 'i_2']","{'a_2', 'e_2'}",False
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_2', 'null_22', 'e_3']","{'a_2', 'i_1'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_37', 'null_45']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",False
False,li#NEBULAe,"['li_1', 'NEBULA_1', 'null_16', 'e_3']",{'a_2'},False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_11', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_34', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'null_45']","{'a_2', 'e_2'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_35', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_26', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_68', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_6', 'null_45']","{'a_2', 'e_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_5', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_42', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_19', 'null_45']","{'a_2', 'e_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_51', 'i_2']","{'a_2', 'e_2'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_58', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_23', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_32', 'null_45']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['le_1', 'NEBULA_2', 'null_1', 'e_3']",{'a_2'},False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_64', 'i_2']","{'a_2', 'i_1'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_49', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_14', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_63', 'i_2']","{'a_2', 'i_1'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_34', 'a_4']","{'a_2', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_2', 'null_6', 'null_45']","{'a_2', 'i_1'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_44', 'e_3']","{'a_2', 'e_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",False
