surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACOi,"['l_1', 'e_2', 'GUANACO_1', 'null_14', 'i_2']","{'e_2', 'o_1'}",False
False,le#GUANACO,"['l_1', 'e_2', 'GUANACO_1', 'null_79', 'null_41']","{'e_2', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACOi,"['le_1', 'GUANACO_1', 'null_8', 'i_2']",{'o_1'},False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACO,"['l_1', 'e_2', 'GUANACO_1', 'null_1', 'null_41']","{'e_2', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,le#GUANACOi,"['le_1', 'GUANACO_1', 'null_1', 'i_2']",{'o_1'},False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACO,"['l_1', 'e_2', 'GUANACO_1', 'null_79', 'null_41']","{'e_2', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACOi,"['l_1', 'e_2', 'GUANACO_1', 'null_77', 'i_2']","{'e_2', 'o_1'}",False
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOa,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'a_4']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,le#GUANACO,"['l_1', 'e_2', 'GUANACO_1', 'null_79', 'null_41']","{'e_2', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_42', 'null_41']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['li_1', 'GUANACO_1', 'null_8', 'e_3']",{'o_1'},False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_43', 'null_41']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,le#GUANACOe,"['le_1', 'GUANACO_1', 'null_8', 'e_3']",{'o_1'},False
False,l#GUANACOi,"['l_1', 'GUANACO_1', 'null_1', 'i_2']",{'o_1'},False
False,le#GUANACOi,"['le_1', 'GUANACO_1', 'null_1', 'i_2']",{'o_1'},False
False,le#GUANACOi,"['le_1', 'GUANACO_1', 'null_1', 'i_2']",{'o_1'},False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['li_1', 'GUANACO_1', 'null_1', 'e_3']",{'o_1'},False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_42', 'null_41']","{'i_1', 'o_1'}",False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACOe,"['li_1', 'GUANACO_1', 'null_8', 'e_3']",{'o_1'},False
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#GUANACOi,"['l_1', 'i_1', 'GUANACO_1', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#GUANACO,"['l_1', 'i_1', 'GUANACO_1', 'null_44', 'null_41']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['l_1', 'i_1', 'GUANACO_1', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#GUANACOe,"['li_1', 'GUANACO_1', 'null_8', 'e_3']",{'o_1'},False
