surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#NEBULAe,"['li_1', 'NEBULA_1', 'null_1', 'e_3']",{'a_2'},False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_1', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_51', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_6', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_62', 'a_4']","{'e_2', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_49', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_73', 'null_41']","{'e_2', 'a_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_64', 'a_4']","{'e_2', 'a_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'i_2']","{'e_2', 'a_2'}",False
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_1', 'null_4', 'e_3']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_35', 'e_3']","{'e_2', 'a_2'}",True
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_53', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_6', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_40', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_49', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'null_41']","{'e_2', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_53', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_74', 'null_41']","{'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_67', 'i_2']","{'i_1', 'a_2'}",False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_56', 'a_4']","{'a_3', 'e_2', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
False,le#NEBULA,"['l_1', 'e_2', 'NEBULA_1', 'null_74', 'null_41']","{'a_3', 'e_2', 'a_2'}",False
False,le#NEBULAi,"['le_1', 'NEBULA_1', 'null_6', 'i_2']",{'a_2'},False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_56', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_15', 'e_3']","{'e_2', 'a_2'}",True
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_62', 'a_4']","{'e_2', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_15', 'e_3']","{'e_2', 'a_2'}",True
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_6', 'null_41']","{'i_1', 'a_2'}",False
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_65', 'null_41']","{'i_1', 'a_2'}",False
False,l#NEBULAi,"['l_1', 'NEBULA_1', 'null_1', 'i_2']",{'a_2'},False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_1', 'e_3']","{'e_2', 'a_2'}",True
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'i_2']","{'i_1', 'a_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",False
False,li#NEBULAa,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'a_4']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_35', 'e_3']","{'e_2', 'a_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_1', 'i_2']","{'e_2', 'a_2'}",False
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_4', 'null_41']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_49', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,li#NEBULA,"['l_1', 'i_1', 'NEBULA_1', 'null_68', 'null_41']","{'i_1', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_50', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_53', 'e_3']","{'a_3', 'e_2', 'a_2'}",True
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'i_2']","{'a_3', 'e_2', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
False,li#NEBULAe,"['li_1', 'NEBULA_1', 'null_6', 'e_3']",{'a_2'},False
False,l#NEBULAi,"['l_1', 'NEBULA_1', 'null_1', 'i_2']",{'a_2'},False
False,le#NEBULAa,"['l_1', 'e_2', 'NEBULA_1', 'null_63', 'a_4']","{'e_2', 'a_2'}",False
True,le#NEBULAe,"['l_1', 'e_2', 'NEBULA_1', 'null_19', 'e_3']","{'e_2', 'a_2'}",True
False,l#NEBULAa,"['l_1', 'NEBULA_1', 'null_6', 'a_4']",{'a_2'},False
False,li#NEBULAi,"['l_1', 'i_1', 'NEBULA_1', 'null_23', 'i_2']","{'i_1', 'a_2'}",False
False,li#NEBULAe,"['l_1', 'i_1', 'NEBULA_1', 'null_1', 'e_3']","{'i_1', 'a_2'}",False
False,le#NEBULAi,"['l_1', 'e_2', 'NEBULA_1', 'null_54', 'i_2']","{'e_2', 'a_2'}",False
