surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_33', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_6', 'null_17']",{'a_2'},False
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']",{'a_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_32', 'a_1']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWER,"['l_2', 'a_2', 'TOWER_1', 'null_34', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_22', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_37', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']",{'a_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_34', 'null_17']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_1', 'null_4', 'a_1']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
