surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_26', 'o_2']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_16', 'o_2']",{'a_2'},False
False,lo#WHEELBa,"['lo_1', 'WHEELB_1', 'null_14', 'a_1']",{'e_2'},False
True,la#WHEELBa,"['la_1', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_60', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_36', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_34', 'null_17']",{'a_2'},False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_19', 'null_17']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_39', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']",{'a_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_67', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_46', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_20', 'o_2']","{'a_2', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_42', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_43', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_19', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_16', 'o_2']",{'a_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_14', 'null_17']","{'a_2', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']",{'a_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_7', 'a_1']",{'a_2'},True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']",{'a_2'},False
True,la#WHEELBa,"['la_1', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_49', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_63', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_14', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_59', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_32', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_55', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_35', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_41', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_43', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_23', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_37', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_69', 'o_2']","{'a_2', 'i_1'}",False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_54', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_36', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['la_3', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_69', 'o_2']","{'a_2', 'i_1'}",False
False,l#WHEELBo,"['l_2', 'WHEELB_1', 'null_50', 'o_2']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_54', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_22', 'a_1']","{'a_2', 'i_1'}",True
False,lo#WHEELBa,"['lo_1', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['la_1', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_49', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_16', 'o_2']",{'a_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_51', 'a_1']","{'a_2', 'e_2'}",True
False,lo#WHEELBa,"['lo_1', 'WHEELB_2', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_19', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['la_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
