surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#CLOWNe,"['l_1', 'i_1', 'CLOWN_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#CLOWNa,"['l_1', 'i_1', 'CLOWN_1', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
False,li#CLOWN,"['l_1', 'i_1', 'CLOWN_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,le#CLOWNe,"['le_1', 'CLOWN_1', 'null_18', 'e_3']",{'o_1'},False
False,le#CLOWNa,"['le_1', 'CLOWN_1', 'null_10', 'a_4']",{'o_1'},False
False,li#CLOWNa,"['l_1', 'i_1', 'CLOWN_2', 'null_4', 'a_4']","{'i_1', 'o_1'}",False
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#CLOWN,"['l_1', 'i_1', 'CLOWN_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
False,li#CLOWNa,"['l_1', 'i_1', 'CLOWN_1', 'null_24', 'a_4']","{'i_1', 'o_1'}",False
False,li#CLOWN,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,l#CLOWNi,"['l_1', 'CLOWN_2', 'null_8', 'i_2']",{'o_1'},False
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_1', 'null_24', 'i_2']","{'i_1', 'o_1'}",True
False,li#CLOWNe,"['l_1', 'i_1', 'CLOWN_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#CLOWNe,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#CLOWNi,"['l_1', 'i_1', 'CLOWN_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#CLOWNa,"['l_1', 'i_1', 'CLOWN_2', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
