surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_46', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']",{'i_1'},True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,l#BALLOONDIM,"['l_1', 'BALLOONDIM_2', 'null_8', 'null_45']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_7', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_9', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_67', 'null_45']","{'a_2', 'i_1'}",False
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_3', 'null_1', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_40', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIMa,"['le_1', 'BALLOONDIM_1', 'null_9', 'a_4']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_9', 'e_3']","{'i_1', 'o_1'}",False
