surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']",{'e_2'},True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_3', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,li#WHEELBe,"['li_1', 'WHEELB_3', 'null_1', 'e_3']",{'a_2'},False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_3', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_33', 'e_3']","{'a_2', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_33', 'e_3']","{'a_2', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_3', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_1', 'null_35', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_6', 'e_3']","{'a_2', 'a_3', 'e_2'}",True
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_4', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,le#WHEELBi,"['l_1', 'e_2', 'WHEELB_1', 'null_42', 'i_2']","{'a_2', 'e_2'}",False
True,le#WHEELBe,"['l_1', 'e_2', 'WHEELB_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",True
False,li#WHEELB,"['l_1', 'i_1', 'WHEELB_3', 'null_1', 'null_45']","{'a_2', 'i_1'}",False
False,li#WHEELBe,"['li_1', 'WHEELB_3', 'null_1', 'e_3']",{'a_2'},False
False,l#WHEELBe,"['l_1', 'WHEELB_2', 'null_1', 'e_3']",{'a_2'},False
False,le#WHEELB,"['l_1', 'e_2', 'WHEELB_1', 'null_19', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#WHEELB,"['l_1', 'e_2', 'WHEELB_3', 'null_6', 'null_45']","{'a_2', 'e_2'}",False
