surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,uno#WHEELBa,"['uno_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBo,"['l_2', 'a_3', 'WHEELB_2', 'null_1', 'o_2']","{'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,uno#WHEELBa,"['un_1', 'o_1', 'WHEELB_2', 'null_1', 'a_1']","{'o_1', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_65', 'a_1']","{'a_2', 'i_1'}",True
False,laa#WHEELBo,"['la_3', 'a_2', 'WHEELB_1', 'null_16', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_76', 'null_17']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,laa#WHEELBa,"['la_3', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_1', 'null_63', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_1', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_3', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_60', 'e_1']","{'a_2', 'e_2'}",False
False,la#WHEELBo,"['l_2', 'a_2', 'WHEELB_1', 'null_55', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']",{'a_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_6', 'o_2']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_14', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_2', 'a_2', 'WHEELB_1', 'null_50', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELBe,"['un_1', 'a_2', 'WHEELB_1', 'null_41', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_72', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,la#WHEELBa,"['l_2', 'a_3', 'WHEELB_4', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,laa#WHEELB,"['la_3', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,la#WHEELBa,"['l_2', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_2', 'null_6', 'null_17']","{'a_2', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_2', 'null_14', 'a_1']","{'a_2', 'e_2'}",True
False,uno#WHEELB,"['uno_1', 'WHEELB_1', 'null_39', 'null_17']",{'e_2'},False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_57', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']",{'a_2'},False
False,una#WHEELB,"['un_1', 'a_2', 'WHEELB_1', 'null_74', 'null_17']","{'a_2', 'i_1'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,una#WHEELBo,"['un_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,una#WHEELBa,"['un_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
