surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_13', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_12', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_48', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_1', 'null_16', 'o_2']","{'a_2', 'i_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_5', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'null_17']","{'i_1', 'o_1'}",False
False,la#FOOTo,"['l_1', 'a_2', 'FOOT_1', 'null_22', 'o_2']","{'a_2', 'i_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['lo_1', 'FOOT_1', 'null_5', 'a_1']",{'i_1'},False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",False
False,la#FOOTe,"['la_1', 'FOOT_2', 'null_1', 'e_1']",{'i_1'},False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_1', 'null_25', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
