surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
False,l#MILKCOWa,"['l_2', 'MILKCOW_1', 'null_15', 'a_1']","{'a_3', 'e_2'}",False
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_36', 'o_2']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_14', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,lo#MILKCOWa,"['lo_1', 'MILKCOW_4', 'null_49', 'a_1']","{'a_3', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_37', 'null_17']","{'a_2', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_3', 'null_19', 'null_17']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_6', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_22', 'a_1']","{'a_2', 'i_1'}",True
