surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'null_17']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_38', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'null_17']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_24', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_8', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_21', 'null_17']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'null_17']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']","{'i_1', 'o_1'}",False
