surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_4', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_8', 'e_1']",{'o_1'},True
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_2', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_5', 'o_2']","{'i_1', 'o_1'}",False
False,lo#FOOT,"['l_1', 'o_1', 'FOOT_2', 'null_4', 'null_17']","{'i_1', 'o_1'}",False
False,lo#FOOTo,"['l_1', 'o_1', 'FOOT_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",True
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_5', 'a_1']","{'i_1', 'o_1'}",False
False,lo#FOOTa,"['l_1', 'o_1', 'FOOT_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_12', 'e_1']","{'i_1', 'o_1'}",True
False,la#FOOTe,"['l_1', 'a_2', 'FOOT_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,lo#FOOTe,"['l_1', 'o_1', 'FOOT_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",True
