surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_40', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMa,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_4', 'a_1']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_69', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
