surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'o_1'},True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']",{'o_1'},False
False,la#BALLOONDIMo,"['la_1', 'BALLOONDIM_3', 'null_1', 'o_2']",{'i_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'null_17']","{'i_1', 'o_1'}",False
False,la#BALLOONDIM,"['l_1', 'a_2', 'BALLOONDIM_3', 'null_6', 'null_17']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']",{'o_1'},True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,la#BALLOONDIMo,"['la_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'i_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['lo_1', 'BALLOONDIM_2', 'null_1', 'o_2']",{'i_1'},False
False,la#BALLOONDIMe,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_23', 'e_1']","{'a_2', 'i_1'}",False
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']","{'i_1', 'o_1'}",False
False,la#BALLOONDIMe,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_23', 'e_1']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMa,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_63', 'a_1']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['lo_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'i_1'},False
False,la#BALLOONDIMa,"['l_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'e_1']","{'i_1', 'o_1'}",False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']",{'o_1'},False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMe,"['l_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'null_17']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_5', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIM,"['l_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'null_17']","{'a_2', 'i_1'}",False
False,la#BALLOONDIMo,"['la_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'i_1'},False
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_18', 'null_17']",{'o_1'},False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMe,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIM,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_70', 'null_17']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMa,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_64', 'a_1']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_4', 'null_6', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
False,la#BALLOONDIMe,"['l_1', 'a_2', 'BALLOONDIM_1', 'null_11', 'e_1']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIMa,"['l_1', 'o_1', 'BALLOONDIM_1', 'null_5', 'a_1']","{'i_1', 'o_1'}",False
False,la#BALLOONDIMo,"['l_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,lo#BALLOONDIMo,"['l_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,lo#BALLOONDIM,"['l_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'null_17']","{'i_1', 'o_1'}",False
