surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_16', 'o_2']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERa,"['l_2', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,un#TOWERa,"['un_1', 'TOWER_1', 'null_14', 'a_1']",{'e_2'},False
False,una#TOWER,"['un_1', 'a_2', 'TOWER_1', 'null_37', 'null_17']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERo,"['l_2', 'a_2', 'TOWER_3', 'null_49', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#TOWERe,"['l_2', 'a_2', 'TOWER_1', 'null_52', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,laa#TOWER,"['la_3', 'a_2', 'TOWER_3', 'null_49', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWERa,"['la_3', 'TOWER_1', 'null_59', 'a_1']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_14', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,la#TOWERe,"['la_2', 'TOWER_2', 'null_1', 'e_1']",{'e_2'},False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_1', 'null_11', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
False,una#TOWER,"['una_1', 'TOWER_3', 'null_1', 'null_17']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,la#TOWERe,"['l_2', 'a_3', 'TOWER_2', 'null_1', 'e_1']","{'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
False,l#TOWERo,"['l_2', 'TOWER_1', 'null_14', 'o_2']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_19', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'e_1']",{'a_2'},True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
