surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_19', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_6', 'null_17']",{'a_2'},False
False,la#WHEELB,"['la_3', 'WHEELB_2', 'null_1', 'null_17']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_14', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['la_3', 'WHEELB_2', 'null_1', 'a_1']",{'e_2'},False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_35', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_22', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
