surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_22', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_70', 'i_2']","{'a_2', 'i_1'}",True
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_3', 'null_1', 'i_2']","{'o_1', 'e_2'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_3', 'null_1', 'i_2']","{'o_1', 'e_2'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_2', 'null_1', 'i_2']","{'o_1', 'e_2'}",False
False,le#BALLOONDIM,"['l_1', 'e_2', 'BALLOONDIM_1', 'null_38', 'null_45']","{'o_1', 'e_2'}",False
False,l#BALLOONDIMi,"['l_1', 'BALLOONDIM_3', 'null_1', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'a_2', 'i_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['li_1', 'BALLOONDIM_4', 'null_8', 'i_2']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['li_1', 'BALLOONDIM_2', 'null_8', 'a_4']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'a_2', 'i_1'}",False
False,le#BALLOONDIMi,"['l_1', 'e_2', 'BALLOONDIM_4', 'null_1', 'i_2']","{'o_1', 'e_2'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_6', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_40', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMa,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_8', 'a_4']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['li_1', 'BALLOONDIM_1', 'null_10', 'e_3']",{'o_1'},False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_75', 'null_45']","{'a_2', 'i_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_1', 'i_2']","{'a_2', 'i_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_3', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_4', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIMi,"['le_1', 'BALLOONDIM_4', 'null_1', 'i_2']",{'o_1'},False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_70', 'e_3']","{'a_2', 'i_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
