surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,le#NOSEe,"['le_1', 'NOSE_2', 'null_1', 'e_3']",{'o_1'},False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_46', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_8', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_38', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_18', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_18', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,l#NOSE,"['l_1', 'NOSE_1', 'null_10', 'null_45']",{'o_1'},False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'null_45']","{'i_1', 'o_1'}",False
False,le#NOSEa,"['le_1', 'NOSE_1', 'null_38', 'a_4']",{'o_1'},False
False,l#NOSEi,"['l_1', 'NOSE_2', 'null_1', 'i_2']",{'o_1'},False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,le#NOSEa,"['le_1', 'NOSE_2', 'null_1', 'a_4']",{'o_1'},False
False,l#NOSEe,"['l_1', 'NOSE_2', 'null_1', 'e_3']",{'o_1'},False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_61', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_61', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,l#NOSEe,"['l_1', 'NOSE_1', 'null_38', 'e_3']",{'o_1'},False
False,li#NOSEa,"['li_1', 'NOSE_2', 'null_1', 'a_4']",{'o_1'},False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_1', 'null_24', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_25', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_62', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_8', 'a_4']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_40', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'a_4']","{'i_1', 'o_1'}",False
False,le#NOSEi,"['le_1', 'NOSE_2', 'null_8', 'i_2']",{'o_1'},False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEe,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_12', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_4', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_2', 'null_4', 'null_45']","{'i_1', 'o_1'}",False
False,li#NOSE,"['li_1', 'NOSE_2', 'null_1', 'null_45']",{'o_1'},False
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_62', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_8', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_61', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_1', 'null_40', 'a_4']","{'i_1', 'o_1'}",False
False,li#NOSEa,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'a_4']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_1', 'null_61', 'i_2']","{'i_1', 'o_1'}",True
False,li#NOSE,"['l_1', 'i_1', 'NOSE_1', 'null_13', 'null_45']","{'i_1', 'o_1'}",False
True,li#NOSEi,"['l_1', 'i_1', 'NOSE_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
