surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_39', 'a_1']","{'a_2', 'e_2'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_72', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_26', 'o_2']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_14', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_67', 'e_1']","{'a_2', 'i_1'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
False,lo#MILKCOW,"['l_1', 'o_1', 'MILKCOW_1', 'null_18', 'null_17']","{'o_1', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_14', 'a_1']","{'a_2', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_69', 'o_2']","{'a_2', 'i_1'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_60', 'e_1']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_1', 'null_38', 'a_1']","{'o_1', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_20', 'e_1']","{'a_2', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_11', 'e_1']","{'a_2', 'i_1'}",False
False,lo#MILKCOWa,"['l_1', 'o_1', 'MILKCOW_1', 'null_81', 'a_1']","{'o_1', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
