surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['la_1', 'WHEELB_3', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,lo#WHEELB,"['l_1', 'o_1', 'WHEELB_1', 'null_73', 'null_17']","{'o_1', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_4', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_1', 'null_43', 'o_2']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']",{'a_2'},False
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",False
False,lo#WHEELBa,"['lo_1', 'WHEELB_2', 'null_1', 'a_1']","{'a_3', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_14', 'null_17']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_1', 'null_82', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['la_1', 'WHEELB_4', 'null_1', 'a_1']",{'e_2'},False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_77', 'null_17']","{'a_2', 'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_6', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']",{'a_2'},True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_1', 'null_42', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_6', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_3', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBo,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_1', 'null_78', 'null_17']","{'a_2', 'e_2'}",False
False,la#WHEELB,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'null_17']","{'a_2', 'e_2'}",False
False,l#WHEELBo,"['l_1', 'WHEELB_1', 'null_15', 'o_2']","{'a_3', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
False,la#WHEELBe,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",False
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_2', 'null_1', 'a_1']",{'a_2'},True
True,la#WHEELBa,"['l_1', 'a_2', 'WHEELB_4', 'null_1', 'a_1']","{'a_2', 'e_2'}",True
