surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'i_1'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_44', 'null_17']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_1', 'null_7', 'a_1']",{'a_2'},True
False,la#MILKCOW,"['l_1', 'a_2', 'MILKCOW_1', 'null_44', 'null_17']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']",{'a_2'},True
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_41', 'e_1']","{'a_2', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_41', 'e_1']","{'a_2', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_11', 'e_1']",{'a_2'},False
False,la#MILKCOWo,"['l_1', 'a_2', 'MILKCOW_1', 'null_36', 'o_2']","{'a_2', 'a_3', 'e_2'}",False
False,la#MILKCOWe,"['l_1', 'a_2', 'MILKCOW_1', 'null_41', 'e_1']","{'a_2', 'e_2'}",False
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_6', 'a_1']",{'a_2'},True
True,la#MILKCOWa,"['l_1', 'a_2', 'MILKCOW_2', 'null_1', 'a_1']","{'a_2', 'a_3', 'e_2'}",True
