surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_8', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['li_1', 'BALLOONDIM_1', 'null_18', 'e_3']",{'o_1'},False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_13', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,le#BALLOONDIM,"['le_1', 'BALLOONDIM_2', 'null_1', 'null_45']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['li_1', 'BALLOONDIM_1', 'null_9', 'null_45']",{'o_1'},False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_30', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_13', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_29', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_31', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_5', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_47', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIMe,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_12', 'e_3']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_21', 'i_2']","{'i_1', 'o_1'}",True
False,li#BALLOONDIM,"['li_1', 'BALLOONDIM_1', 'null_8', 'null_45']",{'o_1'},False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
False,li#BALLOONDIM,"['l_1', 'i_1', 'BALLOONDIM_1', 'null_48', 'null_45']","{'i_1', 'o_1'}",False
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
True,li#BALLOONDIMi,"['l_1', 'i_1', 'BALLOONDIM_2', 'null_1', 'i_2']","{'i_1', 'o_1'}",True
