surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_22', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_34', 'null_17']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_21', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'null_17']",{'o_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_46', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']",{'o_1'},True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_12', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_8', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_31', 'null_17']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_10', 'o_2']",{'o_1'},True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_48', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_12', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_47', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_30', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
False,la#BALLOONDIMo,"['la_3', 'BALLOONDIM_2', 'null_1', 'o_2']",{'i_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'e_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_9', 'e_1']",{'o_1'},False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'a_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_14', 'o_2']","{'o_1', 'e_2'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'a_1']","{'i_1', 'o_1'}",False
False,uno#BALLOONDIM,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_4', 'null_17']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMe,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_4', 'e_1']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']",{'o_1'},True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,la#BALLOONDIMo,"['la_2', 'BALLOONDIM_4', 'null_1', 'o_2']",{'i_1'},False
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_4', 'null_17']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_61', 'a_1']","{'i_1', 'o_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_22', 'null_17']","{'a_2', 'i_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_3', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
False,una#BALLOONDIM,"['una_1', 'BALLOONDIM_1', 'null_46', 'null_17']",{'i_1'},False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_8', 'o_2']","{'i_1', 'o_1'}",True
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_4', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_4', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_8', 'o_2']","{'o_1', 'e_2'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,uno#BALLOONDIMa,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_15', 'a_1']","{'o_1', 'e_2'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'o_1', 'e_2'}",True
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'e_1']","{'i_1', 'o_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_4', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_3', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIM,"['un_1', 'a_2', 'BALLOONDIM_1', 'null_5', 'null_17']","{'a_2', 'i_1'}",False
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_2', 'null_1', 'o_2']","{'a_2', 'i_1'}",False
True,uno#BALLOONDIMo,"['un_1', 'o_1', 'BALLOONDIM_2', 'null_1', 'o_2']","{'i_1', 'o_1'}",True
False,una#BALLOONDIMo,"['un_1', 'a_2', 'BALLOONDIM_4', 'null_22', 'o_2']","{'a_2', 'i_1'}",False
False,uno#BALLOONDIMe,"['un_1', 'o_1', 'BALLOONDIM_1', 'null_29', 'e_1']","{'i_1', 'o_1'}",False
