surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
False,li#TOWERi,"['li_1', 'TOWER_2', 'null_1', 'i_2']",{'a_2'},False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_57', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_1', 'null_38', 'i_2']","{'o_1', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_14', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'o_1', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']","{'a_2', 'a_3', 'e_2'}",True
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_3', 'null_1', 'i_2']","{'o_1', 'e_2'}",True
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_6', 'null_45']","{'a_2', 'a_3', 'e_2'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_19', 'a_4']","{'a_2', 'e_2'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'e_2'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'i_2']",{'e_2'},True
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_1', 'null_15', 'e_3']","{'o_1', 'e_2'}",False
False,le#TOWERe,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'e_3']","{'a_2', 'a_3', 'e_2'}",False
False,li#TOWERe,"['l_1', 'i_1', 'TOWER_2', 'null_22', 'e_3']","{'a_2', 'i_1'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_4', 'null_4', 'i_2']","{'a_2', 'i_1'}",False
True,le#TOWERi,"['l_1', 'e_2', 'TOWER_4', 'null_19', 'i_2']","{'a_2', 'e_2'}",True
False,le#TOWER,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'null_45']","{'a_2', 'e_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_1', 'null_11', 'i_2']","{'a_2', 'i_1'}",False
False,le#TOWERa,"['l_1', 'e_2', 'TOWER_2', 'null_1', 'a_4']","{'a_2', 'a_3', 'e_2'}",False
False,li#TOWERi,"['l_1', 'i_1', 'TOWER_3', 'null_1', 'i_2']","{'a_2', 'i_1'}",False
