surface_success?,full pronunciation,diacritics,nom_values,nom_value_used_in_success?
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_22', 'e_1']","{'a_2', 'i_1'}",True
False,un#TOWERe,"['un_1', 'TOWER_2', 'null_1', 'e_1']",{'e_2'},False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_4', 'null_6', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'i_1'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_1', 'null_67', 'o_2']","{'a_2', 'i_1'}",False
False,laa#TOWERo,"['la_3', 'a_3', 'TOWER_3', 'null_1', 'o_2']","{'a_3', 'e_2'}",False
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_1', 'e_1']","{'a_2', 'a_3', 'e_2'}",True
False,laa#TOWERe,"['la_3', 'a_2', 'TOWER_1', 'null_54', 'e_1']","{'a_2', 'a_3', 'e_2'}",False
False,una#TOWERa,"['un_1', 'a_2', 'TOWER_3', 'null_19', 'a_1']","{'a_2', 'e_2'}",False
False,una#TOWERo,"['un_1', 'a_2', 'TOWER_3', 'null_1', 'o_2']","{'a_2', 'e_2'}",False
True,una#TOWERe,"['un_1', 'a_2', 'TOWER_2', 'null_6', 'e_1']","{'a_2', 'i_1'}",True
